qid,pred
0008-0,E
0008-1,R
0008-2,R
0008-3,O
0008-7,R
0012-0,Missing
0012-1,Missing
0012-2,Missing
0012-3,Missing
0012-7,Missing
0016-0,Missing
0016-1,Missing
0016-2,Missing
0016-3,Missing
0016-7,Missing
0036-0,Missing
0036-1,Missing
0036-2,Missing
0036-3,Missing
0036-7,Missing
0037-0,Missing
0037-1,Missing
0037-2,Missing
0037-3,Missing
0037-7,Missing
0038-0,Missing
0038-1,Missing
0038-2,Missing
0038-3,Missing
0038-7,Missing
0064-0,E
0064-1,R
0064-2,R
0064-3,O
0064-7,R
0070-0,Missing
0070-1,Missing
0070-2,Missing
0070-3,Missing
0070-7,Missing
0080-0,Missing
0080-1,Missing
0080-2,Missing
0080-3,Missing
0080-7,Missing
0081-0,Missing
0081-1,Missing
0081-2,Missing
0081-3,Missing
0081-7,Missing
0083-0,Missing
0083-1,Missing
0083-2,Missing
0083-3,Missing
0083-7,Missing
0099-0,Missing
0099-1,Missing
0099-2,Missing
0099-3,Missing
0099-7,Missing
0101-0,E
0101-1,R
0101-2,R
0101-3,O
0101-7,R
0113-0,Missing
0113-1,Missing
0113-2,Missing
0113-3,Missing
0113-7,Missing
0117-0,Missing
0117-1,Missing
0117-2,Missing
0117-3,Missing
0117-7,Missing
0118-0,Missing
0118-1,Missing
0118-2,Missing
0118-3,Missing
0118-7,Missing
0127-0,Missing
0127-1,Missing
0127-2,Missing
0127-3,Missing
0127-7,Missing
0129-0,Missing
0129-1,Missing
0129-2,Missing
0129-3,Missing
0129-7,Missing
0133-0,Missing
0133-1,Missing
0133-2,Missing
0133-3,Missing
0133-7,Missing
0142-0,E
0142-1,R
0142-2,R
0142-3,O
0142-7,R
0146-0,Missing
0146-1,Missing
0146-2,Missing
0146-3,Missing
0146-7,Missing
0151-0,Missing
0151-1,Missing
0151-2,Missing
0151-3,Missing
0151-7,Missing
0152-0,Missing
0152-1,Missing
0152-2,Missing
0152-3,Missing
0152-7,Missing
0154-0,Missing
0154-1,Missing
0154-2,Missing
0154-3,Missing
0154-7,Missing
0162-0,E
